125598 | [7 0 7 6 6 0]
125599 | [2 0 7 6 6 0]
125600 | [6 0 7 6 6 0]
125601 | [4 6 7 6 6 0]
125602 | [1 6 7 6 6 0]
125603 | [3 6 7 6 6 0]
125604 | [0 6 7 6 6 0]
125605 | [1 6 7 6 6 0]
125606 | [7 6 7 6 6 0]
125607 | [3 6 7 6 6 0]
125608 | [5 6 7 6 6 0]
125609 | [5 0 7 6 6 0]
125610 | [3 0 7 6 6 0]
125611 | [7 0 7 6 6 0]
125612 | [0 0 7 6 6 0]
125613 | [1 0 7 6 6 0]
125614 | [7 0 7 6 6 0]
125615 | [3 0 7 6 6 0]
125616 | [5 0 7 6 6 0]
125617 | [6 4 7 6 6 0]
125618 | [5 4 7 6 6 0]
125619 | [3 4 7 6 6 0]
125620 | [0 4 7 6 6 0]
125621 | [1 4 7 6 6 0]
125622 | [7 4 7 6 6 0]
125623 | [3 4 7 6 6 0]
125624 | [4 4 7 6 6 0]
125625 | [7 2 7 6 6 0]
125626 | [7 2 7 6 6 0]
125627 | [7 2 7 6 6 0]
125628 | [0 2 7 6 6 0]
125629 | [1 2 7 6 6 0]
125630 | [7 2 7 6 6 0]
125631 | [3 2 7 6 6 0]
125632 | [4 2 7 6 6 0]
125633 | [0 3 0 6 6 0]
125634 | [1 3 0 6 6 0]
125635 | [3 3 0 6 6 0]
125636 | [0 3 0 6 6 0]
125637 | [1 3 0 6 6 0]
125638 | [6 3 0 6 6 0]
125639 | [0 3 0 6 6 0]
125640 | [3 3 0 6 6 0]
125641 | [1 7 0 6 6 0]
125642 | [3 7 0 6 6 0]
125643 | [7 7 0 6 6 0]
125644 | [0 7 0 6 6 0]
125645 | [1 7 0 6 6 0]
125646 | [6 7 0 6 6 0]
125647 | [0 7 0 6 6 0]
125648 | [3 7 0 6 6 0]
125649 | [2 7 0 6 6 0]
125650 | [5 7 0 6 6 0]
125651 | [3 7 0 6 6 0]
125652 | [0 7 0 6 6 0]
125653 | [1 7 0 6 6 0]
125654 | [6 7 0 6 6 0]
125655 | [0 7 0 6 6 0]
125656 | [2 7 0 6 6 0]
125657 | [3 0 0 6 6 0]
125658 | [7 0 0 6 6 0]
125659 | [7 0 0 6 6 0]
125660 | [0 0 0 6 6 0]
125661 | [1 0 0 6 6 0]
125662 | [6 0 0 6 6 0]
125663 | [0 0 0 6 6 0]
125664 | [2 0 0 6 6 0]
125665 | [4 6 0 6 6 0]
125666 | [1 6 0 6 6 0]
125667 | [3 6 0 6 6 0]
125668 | [0 6 0 6 6 0]
125669 | [1 6 0 6 6 0]
125670 | [6 6 0 6 6 0]
125671 | [1 6 0 6 6 0]
125672 | [1 6 0 6 6 0]
125673 | [5 0 0 6 6 0]
125674 | [3 0 0 6 6 0]
125675 | [7 0 0 6 6 0]
125676 | [0 0 0 6 6 0]
125677 | [1 0 0 6 6 0]
125678 | [6 0 0 6 6 0]
125679 | [1 0 0 6 6 0]
125680 | [1 0 0 6 6 0]
125681 | [6 4 0 6 6 0]
125682 | [5 4 0 6 6 0]
125683 | [3 4 0 6 6 0]
125684 | [0 4 0 6 6 0]
125685 | [1 4 0 6 6 0]
125686 | [6 4 0 6 6 0]
125687 | [1 4 0 6 6 0]
125688 | [0 4 0 6 6 0]
125689 | [7 2 0 6 6 0]
125690 | [7 2 0 6 6 0]
125691 | [7 2 0 6 6 0]
125692 | [0 2 0 6 6 0]
125693 | [1 2 0 6 6 0]
125694 | [6 2 0 6 6 0]
125695 | [1 2 0 6 6 0]
125696 | [0 2 0 6 6 0]
125697 | [0 4 3 6 6 0]
125698 | [1 4 3 6 6 0]
125699 | [3 4 3 6 6 0]
125700 | [0 4 3 6 6 0]
125701 | [2 4 3 6 6 0]
125702 | [1 4 3 6 6 0]
125703 | [6 4 3 6 6 0]
125704 | [7 4 3 6 6 0]
125705 | [1 1 3 6 6 0]
125706 | [3 1 3 6 6 0]
125707 | [7 1 3 6 6 0]
125708 | [0 1 3 6 6 0]
125709 | [2 1 3 6 6 0]
125710 | [1 1 3 6 6 0]
125711 | [6 1 3 6 6 0]
125712 | [7 1 3 6 6 0]
125713 | [2 3 3 6 6 0]
125714 | [5 3 3 6 6 0]
125715 | [3 3 3 6 6 0]
125716 | [0 3 3 6 6 0]
125717 | [2 3 3 6 6 0]
125718 | [1 3 3 6 6 0]
125719 | [6 3 3 6 6 0]
125720 | [6 3 3 6 6 0]
125721 | [3 0 3 6 6 0]
125722 | [7 0 3 6 6 0]
125723 | [7 0 3 6 6 0]
125724 | [0 0 3 6 6 0]
125725 | [2 0 3 6 6 0]
125726 | [1 0 3 6 6 0]
125727 | [6 0 3 6 6 0]
125728 | [6 0 3 6 6 0]
125729 | [4 6 3 6 6 0]
125730 | [1 6 3 6 6 0]
125731 | [3 6 3 6 6 0]
125732 | [0 6 3 6 6 0]
125733 | [2 6 3 6 6 0]
125734 | [1 6 3 6 6 0]
125735 | [7 6 3 6 6 0]
125736 | [5 6 3 6 6 0]
125737 | [5 0 3 6 6 0]
125738 | [3 0 3 6 6 0]
125739 | [7 0 3 6 6 0]
125740 | [0 0 3 6 6 0]
125741 | [2 0 3 6 6 0]
125742 | [1 0 3 6 6 0]
125743 | [7 0 3 6 6 0]
125744 | [5 0 3 6 6 0]
125745 | [6 5 3 6 6 0]
125746 | [5 5 3 6 6 0]
125747 | [3 5 3 6 6 0]
125748 | [0 5 3 6 6 0]
125749 | [2 5 3 6 6 0]
125750 | [1 5 3 6 6 0]
125751 | [7 5 3 6 6 0]
125752 | [4 5 3 6 6 0]
125753 | [7 1 3 6 6 0]
125754 | [7 1 3 6 6 0]
125755 | [7 1 3 6 6 0]
125756 | [0 1 3 6 6 0]
125757 | [2 1 3 6 6 0]
125758 | [1 1 3 6 6 0]
125759 | [7 1 3 6 6 0]
125760 | [4 1 3 6 6 0]
125761 | [0 5 3 6 6 0]
125762 | [1 5 3 6 6 0]
125763 | [3 5 3 6 6 0]
125764 | [0 5 3 6 6 0]
125765 | [2 5 3 6 6 0]
125766 | [0 5 3 6 6 0]
125767 | [4 5 3 6 6 0]
125768 | [3 5 3 6 6 0]
125769 | [1 3 3 6 6 0]
125770 | [3 3 3 6 6 0]
125771 | [7 3 3 6 6 0]
125772 | [0 3 3 6 6 0]
125773 | [2 3 3 6 6 0]
125774 | [0 3 3 6 6 0]
125775 | [4 3 3 6 6 0]
125776 | [3 3 3 6 6 0]
125777 | [2 7 3 6 6 0]
125778 | [5 7 3 6 6 0]
125779 | [3 7 3 6 6 0]
125780 | [0 7 3 6 6 0]
125781 | [2 7 3 6 6 0]
125782 | [0 7 3 6 6 0]
125783 | [4 7 3 6 6 0]
125784 | [2 7 3 6 6 0]
125785 | [3 0 3 6 6 0]
125786 | [7 0 3 6 6 0]
125787 | [7 0 3 6 6 0]
125788 | [0 0 3 6 6 0]
125789 | [2 0 3 6 6 0]
125790 | [0 0 3 6 6 0]
125791 | [4 0 3 6 6 0]
125792 | [2 0 3 6 6 0]
125793 | [4 6 3 6 6 0]
125794 | [1 6 3 6 6 0]
125795 | [3 6 3 6 6 0]
125796 | [0 6 3 6 6 0]
125797 | [2 6 3 6 6 0]
125798 | [0 6 3 6 6 0]
125799 | [5 6 3 6 6 0]
125800 | [1 6 3 6 6 0]
125801 | [5 0 3 6 6 0]
125802 | [3 0 3 6 6 0]
125803 | [7 0 3 6 6 0]
125804 | [0 0 3 6 6 0]
125805 | [2 0 3 6 6 0]
125806 | [0 0 3 6 6 0]
125807 | [5 0 3 6 6 0]
125808 | [1 0 3 6 6 0]
125809 | [6 5 3 6 6 0]
125810 | [5 5 3 6 6 0]
125811 | [3 5 3 6 6 0]
125812 | [0 5 3 6 6 0]
125813 | [2 5 3 6 6 0]
125814 | [0 5 3 6 6 0]
125815 | [5 5 3 6 6 0]
125816 | [0 5 3 6 6 0]
125817 | [7 1 3 6 6 0]
125818 | [7 1 3 6 6 0]
125819 | [7 1 3 6 6 0]
125820 | [0 1 3 6 6 0]
125821 | [2 1 3 6 6 0]
125822 | [0 1 3 6 6 0]
125823 | [5 1 3 6 6 0]
125824 | [0 1 3 6 6 0]
125825 | [0 6 3 6 6 0]
125826 | [1 6 3 6 6 0]
125827 | [3 6 3 6 6 0]
125828 | [0 6 3 6 6 0]
125829 | [3 6 3 6 6 0]
125830 | [3 6 3 6 6 0]
125831 | [2 6 3 6 6 0]
125832 | [7 6 3 6 6 0]
125833 | [1 5 3 6 6 0]
125834 | [3 5 3 6 6 0]
125835 | [7 5 3 6 6 0]
125836 | [0 5 3 6 6 0]
125837 | [3 5 3 6 6 0]
125838 | [3 5 3 6 6 0]
125839 | [2 5 3 6 6 0]
125840 | [7 5 3 6 6 0]
125841 | [2 3 3 6 6 0]
125842 | [5 3 3 6 6 0]
125843 | [3 3 3 6 6 0]
125844 | [0 3 3 6 6 0]
125845 | [3 3 3 6 6 0]
125846 | [3 3 3 6 6 0]
125847 | [2 3 3 6 6 0]
125848 | [6 3 3 6 6 0]
125849 | [3 0 3 6 6 0]
125850 | [7 0 3 6 6 0]
125851 | [7 0 3 6 6 0]
125852 | [0 0 3 6 6 0]
125853 | [3 0 3 6 6 0]
125854 | [3 0 3 6 6 0]
125855 | [2 0 3 6 6 0]
125856 | [6 0 3 6 6 0]
125857 | [4 6 3 6 6 0]
125858 | [1 6 3 6 6 0]
125859 | [3 6 3 6 6 0]
125860 | [0 6 3 6 6 0]
125861 | [3 6 3 6 6 0]
125862 | [3 6 3 6 6 0]
125863 | [3 6 3 6 6 0]
125864 | [5 6 3 6 6 0]
125865 | [5 0 3 6 6 0]
125866 | [3 0 3 6 6 0]
125867 | [7 0 3 6 6 0]
125868 | [0 0 3 6 6 0]
125869 | [3 0 3 6 6 0]
125870 | [3 0 3 6 6 0]
125871 | [3 0 3 6 6 0]
125872 | [5 0 3 6 6 0]
125873 | [6 5 3 6 6 0]
125874 | [5 5 3 6 6 0]
125875 | [3 5 3 6 6 0]
125876 | [0 5 3 6 6 0]
125877 | [3 5 3 6 6 0]
125878 | [3 5 3 6 6 0]
125879 | [3 5 3 6 6 0]
125880 | [4 5 3 6 6 0]
125881 | [7 0 3 6 6 0]
125882 | [7 0 3 6 6 0]
125883 | [7 0 3 6 6 0]
125884 | [0 0 3 6 6 0]
125885 | [3 0 3 6 6 0]
125886 | [3 0 3 6 6 0]
125887 | [3 0 3 6 6 0]
125888 | [4 0 3 6 6 0]
125889 | [0 7 5 6 6 0]
125890 | [1 7 5 6 6 0]
125891 | [3 7 5 6 6 0]
125892 | [0 7 5 6 6 0]
125893 | [3 7 5 6 6 0]
125894 | [2 7 5 6 6 0]
125895 | [0 7 5 6 6 0]
125896 | [3 7 5 6 6 0]
125897 | [1 7 5 6 6 0]
125898 | [3 7 5 6 6 0]
125899 | [7 7 5 6 6 0]
125900 | [0 7 5 6 6 0]
125901 | [3 7 5 6 6 0]
125902 | [2 7 5 6 6 0]
125903 | [0 7 5 6 6 0]
125904 | [3 7 5 6 6 0]
125905 | [2 7 5 6 6 0]
125906 | [5 7 5 6 6 0]
125907 | [3 7 5 6 6 0]
125908 | [0 7 5 6 6 0]
125909 | [3 7 5 6 6 0]
125910 | [2 7 5 6 6 0]
125911 | [0 7 5 6 6 0]
125912 | [2 7 5 6 6 0]
125913 | [3 0 5 6 6 0]
125914 | [7 0 5 6 6 0]
125915 | [7 0 5 6 6 0]
125916 | [0 0 5 6 6 0]
125917 | [3 0 5 6 6 0]
125918 | [2 0 5 6 6 0]
125919 | [0 0 5 6 6 0]
125920 | [2 0 5 6 6 0]
125921 | [4 6 5 6 6 0]
125922 | [1 6 5 6 6 0]
125923 | [3 6 5 6 6 0]
125924 | [0 6 5 6 6 0]
125925 | [3 6 5 6 6 0]
125926 | [2 6 5 6 6 0]
125927 | [1 6 5 6 6 0]
125928 | [1 6 5 6 6 0]
125929 | [5 0 5 6 6 0]
125930 | [3 0 5 6 6 0]
125931 | [7 0 5 6 6 0]
125932 | [0 0 5 6 6 0]
125933 | [3 0 5 6 6 0]
125934 | [2 0 5 6 6 0]
125935 | [1 0 5 6 6 0]
125936 | [1 0 5 6 6 0]
125937 | [6 5 5 6 6 0]
125938 | [5 5 5 6 6 0]
125939 | [3 5 5 6 6 0]
125940 | [0 5 5 6 6 0]
125941 | [3 5 5 6 6 0]
125942 | [2 5 5 6 6 0]
125943 | [1 5 5 6 6 0]
125944 | [0 5 5 6 6 0]
125945 | [7 0 5 6 6 0]
125946 | [7 0 5 6 6 0]
125947 | [7 0 5 6 6 0]
125948 | [0 0 5 6 6 0]
125949 | [3 0 5 6 6 0]
125950 | [2 0 5 6 6 0]
125951 | [1 0 5 6 6 0]
125952 | [0 0 5 6 6 0]
125953 | [0 0 6 1 6 0]
125954 | [1 0 6 1 6 0]
125955 | [3 0 6 1 6 0]
125956 | [0 0 6 1 6 0]
125957 | [4 0 6 1 6 0]
125958 | [5 0 6 1 6 0]
125959 | [6 0 6 1 6 0]
125960 | [7 0 6 1 6 0]
125961 | [1 1 6 1 6 0]
125962 | [3 1 6 1 6 0]
125963 | [7 1 6 1 6 0]
125964 | [0 1 6 1 6 0]
125965 | [4 1 6 1 6 0]
125966 | [5 1 6 1 6 0]
125967 | [6 1 6 1 6 0]
125968 | [7 1 6 1 6 0]
125969 | [2 3 6 1 6 0]
125970 | [5 3 6 1 6 0]
125971 | [3 3 6 1 6 0]
125972 | [0 3 6 1 6 0]
125973 | [4 3 6 1 6 0]
125974 | [5 3 6 1 6 0]
125975 | [6 3 6 1 6 0]
125976 | [6 3 6 1 6 0]
125977 | [3 0 6 1 6 0]
125978 | [7 0 6 1 6 0]
125979 | [7 0 6 1 6 0]
125980 | [0 0 6 1 6 0]
125981 | [4 0 6 1 6 0]
125982 | [5 0 6 1 6 0]
125983 | [6 0 6 1 6 0]
125984 | [6 0 6 1 6 0]
125985 | [4 7 6 1 6 0]
125986 | [1 7 6 1 6 0]
125987 | [3 7 6 1 6 0]
125988 | [0 7 6 1 6 0]
125989 | [4 7 6 1 6 0]
125990 | [5 7 6 1 6 0]
125991 | [7 7 6 1 6 0]
125992 | [5 7 6 1 6 0]
125993 | [5 3 6 1 6 0]
125994 | [3 3 6 1 6 0]
125995 | [7 3 6 1 6 0]
125996 | [0 3 6 1 6 0]
125997 | [4 3 6 1 6 0]
125998 | [5 3 6 1 6 0]
125999 | [7 3 6 1 6 0]
126000 | [5 3 6 1 6 0]
126001 | [6 2 6 1 6 0]
126002 | [5 2 6 1 6 0]
126003 | [3 2 6 1 6 0]
126004 | [0 2 6 1 6 0]
126005 | [4 2 6 1 6 0]
126006 | [5 2 6 1 6 0]
126007 | [7 2 6 1 6 0]
126008 | [4 2 6 1 6 0]
126009 | [7 7 6 1 6 0]
126010 | [7 7 6 1 6 0]
126011 | [7 7 6 1 6 0]
126012 | [0 7 6 1 6 0]
126013 | [4 7 6 1 6 0]
126014 | [5 7 6 1 6 0]
126015 | [7 7 6 1 6 0]
126016 | [4 7 6 1 6 0]
126017 | [0 1 5 1 6 0]
126018 | [1 1 5 1 6 0]
126019 | [3 1 5 1 6 0]
126020 | [0 1 5 1 6 0]
126021 | [4 1 5 1 6 0]
126022 | [4 1 5 1 6 0]
126023 | [4 1 5 1 6 0]
126024 | [3 1 5 1 6 0]
126025 | [1 3 5 1 6 0]
126026 | [3 3 5 1 6 0]
126027 | [7 3 5 1 6 0]
126028 | [0 3 5 1 6 0]
126029 | [4 3 5 1 6 0]
126030 | [4 3 5 1 6 0]
126031 | [4 3 5 1 6 0]
126032 | [3 3 5 1 6 0]
126033 | [2 7 5 1 6 0]
126034 | [5 7 5 1 6 0]
126035 | [3 7 5 1 6 0]
126036 | [0 7 5 1 6 0]
126037 | [4 7 5 1 6 0]
126038 | [4 7 5 1 6 0]
126039 | [4 7 5 1 6 0]
126040 | [2 7 5 1 6 0]
126041 | [3 0 5 1 6 0]
126042 | [7 0 5 1 6 0]
126043 | [7 0 5 1 6 0]
126044 | [0 0 5 1 6 0]
126045 | [4 0 5 1 6 0]
126046 | [4 0 5 1 6 0]
126047 | [4 0 5 1 6 0]
126048 | [2 0 5 1 6 0]
126049 | [4 7 5 1 6 0]
126050 | [1 7 5 1 6 0]
126051 | [3 7 5 1 6 0]
126052 | [0 7 5 1 6 0]
126053 | [4 7 5 1 6 0]
126054 | [4 7 5 1 6 0]
126055 | [5 7 5 1 6 0]
126056 | [1 7 5 1 6 0]
126057 | [5 3 5 1 6 0]
126058 | [3 3 5 1 6 0]
126059 | [7 3 5 1 6 0]
126060 | [0 3 5 1 6 0]
126061 | [4 3 5 1 6 0]
126062 | [4 3 5 1 6 0]
126063 | [5 3 5 1 6 0]
126064 | [1 3 5 1 6 0]
126065 | [6 2 5 1 6 0]
126066 | [5 2 5 1 6 0]
126067 | [3 2 5 1 6 0]
126068 | [0 2 5 1 6 0]
126069 | [4 2 5 1 6 0]
126070 | [4 2 5 1 6 0]
126071 | [5 2 5 1 6 0]
126072 | [0 2 5 1 6 0]
126073 | [7 7 5 1 6 0]
126074 | [7 7 5 1 6 0]
126075 | [7 7 5 1 6 0]
126076 | [0 7 5 1 6 0]
126077 | [4 7 5 1 6 0]
126078 | [4 7 5 1 6 0]
126079 | [5 7 5 1 6 0]
126080 | [0 7 5 1 6 0]
126081 | [0 2 3 1 6 0]
126082 | [1 2 3 1 6 0]
126083 | [3 2 3 1 6 0]
126084 | [0 2 3 1 6 0]
126085 | [5 2 3 1 6 0]
126086 | [7 2 3 1 6 0]
126087 | [2 2 3 1 6 0]
126088 | [7 2 3 1 6 0]
126089 | [1 5 3 1 6 0]
126090 | [3 5 3 1 6 0]
126091 | [7 5 3 1 6 0]
126092 | [0 5 3 1 6 0]
126093 | [5 5 3 1 6 0]
126094 | [7 5 3 1 6 0]
126095 | [2 5 3 1 6 0]
126096 | [7 5 3 1 6 0]
126097 | [2 3 3 1 6 0]
126098 | [5 3 3 1 6 0]
126099 | [3 3 3 1 6 0]
126100 | [0 3 3 1 6 0]
126101 | [5 3 3 1 6 0]
126102 | [7 3 3 1 6 0]
126103 | [2 3 3 1 6 0]
126104 | [6 3 3 1 6 0]
126105 | [3 0 3 1 6 0]
126106 | [7 0 3 1 6 0]
126107 | [7 0 3 1 6 0]
126108 | [0 0 3 1 6 0]
126109 | [5 0 3 1 6 0]
126110 | [7 0 3 1 6 0]
126111 | [2 0 3 1 6 0]
126112 | [6 0 3 1 6 0]
126113 | [4 7 3 1 6 0]
126114 | [1 7 3 1 6 0]
126115 | [3 7 3 1 6 0]
126116 | [0 7 3 1 6 0]
126117 | [5 7 3 1 6 0]
126118 | [7 7 3 1 6 0]
126119 | [3 7 3 1 6 0]
126120 | [5 7 3 1 6 0]
126121 | [5 3 3 1 6 0]
126122 | [3 3 3 1 6 0]
126123 | [7 3 3 1 6 0]
126124 | [0 3 3 1 6 0]
126125 | [5 3 3 1 6 0]
126126 | [7 3 3 1 6 0]
126127 | [3 3 3 1 6 0]
126128 | [5 3 3 1 6 0]
126129 | [6 2 3 1 6 0]
126130 | [5 2 3 1 6 0]
126131 | [3 2 3 1 6 0]
126132 | [0 2 3 1 6 0]
126133 | [5 2 3 1 6 0]
126134 | [7 2 3 1 6 0]
126135 | [3 2 3 1 6 0]
126136 | [4 2 3 1 6 0]
126137 | [7 6 3 1 6 0]
126138 | [7 6 3 1 6 0]
126139 | [7 6 3 1 6 0]
126140 | [0 6 3 1 6 0]
126141 | [5 6 3 1 6 0]
126142 | [7 6 3 1 6 0]
126143 | [3 6 3 1 6 0]
126144 | [4 6 3 1 6 0]
126145 | [0 3 0 1 6 0]
126146 | [1 3 0 1 6 0]
126147 | [3 3 0 1 6 0]
126148 | [0 3 0 1 6 0]
126149 | [5 3 0 1 6 0]
126150 | [6 3 0 1 6 0]
126151 | [0 3 0 1 6 0]
126152 | [3 3 0 1 6 0]
126153 | [1 7 0 1 6 0]
126154 | [3 7 0 1 6 0]
126155 | [7 7 0 1 6 0]
126156 | [0 7 0 1 6 0]
126157 | [5 7 0 1 6 0]
126158 | [6 7 0 1 6 0]
126159 | [0 7 0 1 6 0]
126160 | [3 7 0 1 6 0]
126161 | [2 7 0 1 6 0]
126162 | [5 7 0 1 6 0]
126163 | [3 7 0 1 6 0]
126164 | [0 7 0 1 6 0]
126165 | [5 7 0 1 6 0]
126166 | [6 7 0 1 6 0]
126167 | [0 7 0 1 6 0]
126168 | [2 7 0 1 6 0]
126169 | [3 0 0 1 6 0]
126170 | [7 0 0 1 6 0]
126171 | [7 0 0 1 6 0]
126172 | [0 0 0 1 6 0]
126173 | [5 0 0 1 6 0]
126174 | [6 0 0 1 6 0]
126175 | [0 0 0 1 6 0]
126176 | [2 0 0 1 6 0]
126177 | [4 7 0 1 6 0]
126178 | [1 7 0 1 6 0]
126179 | [3 7 0 1 6 0]
126180 | [0 7 0 1 6 0]
126181 | [5 7 0 1 6 0]
126182 | [6 7 0 1 6 0]
126183 | [1 7 0 1 6 0]
126184 | [1 7 0 1 6 0]
126185 | [5 3 0 1 6 0]
126186 | [3 3 0 1 6 0]
126187 | [7 3 0 1 6 0]
126188 | [0 3 0 1 6 0]
126189 | [5 3 0 1 6 0]
126190 | [6 3 0 1 6 0]
126191 | [1 3 0 1 6 0]
126192 | [1 3 0 1 6 0]
126193 | [6 2 0 1 6 0]
126194 | [5 2 0 1 6 0]
126195 | [3 2 0 1 6 0]
126196 | [0 2 0 1 6 0]
126197 | [5 2 0 1 6 0]
126198 | [6 2 0 1 6 0]
126199 | [1 2 0 1 6 0]
126200 | [0 2 0 1 6 0]
126201 | [7 6 0 1 6 0]
126202 | [7 6 0 1 6 0]
126203 | [7 6 0 1 6 0]
126204 | [0 6 0 1 6 0]
126205 | [5 6 0 1 6 0]
126206 | [6 6 0 1 6 0]
126207 | [1 6 0 1 6 0]
126208 | [0 6 0 1 6 0]
126209 | [0 4 3 1 6 0]
126210 | [1 4 3 1 6 0]
126211 | [3 4 3 1 6 0]
126212 | [0 4 3 1 6 0]
126213 | [6 4 3 1 6 0]
126214 | [1 4 3 1 6 0]
126215 | [6 4 3 1 6 0]
126216 | [7 4 3 1 6 0]
126217 | [1 1 3 1 6 0]
126218 | [3 1 3 1 6 0]
126219 | [7 1 3 1 6 0]
126220 | [0 1 3 1 6 0]
126221 | [6 1 3 1 6 0]
126222 | [1 1 3 1 6 0]
126223 | [6 1 3 1 6 0]
126224 | [7 1 3 1 6 0]
126225 | [2 3 3 1 6 0]
126226 | [5 3 3 1 6 0]
126227 | [3 3 3 1 6 0]
126228 | [0 3 3 1 6 0]
126229 | [6 3 3 1 6 0]
126230 | [1 3 3 1 6 0]
126231 | [6 3 3 1 6 0]
126232 | [6 3 3 1 6 0]
126233 | [3 0 3 1 6 0]
126234 | [7 0 3 1 6 0]
126235 | [7 0 3 1 6 0]
126236 | [0 0 3 1 6 0]
126237 | [6 0 3 1 6 0]
126238 | [1 0 3 1 6 0]
126239 | [6 0 3 1 6 0]
126240 | [6 0 3 1 6 0]
126241 | [4 7 3 1 6 0]
126242 | [1 7 3 1 6 0]
126243 | [3 7 3 1 6 0]
126244 | [0 7 3 1 6 0]
126245 | [6 7 3 1 6 0]
126246 | [1 7 3 1 6 0]
126247 | [7 7 3 1 6 0]
126248 | [5 7 3 1 6 0]
126249 | [5 3 3 1 6 0]
126250 | [3 3 3 1 6 0]
126251 | [7 3 3 1 6 0]
126252 | [0 3 3 1 6 0]
126253 | [6 3 3 1 6 0]
126254 | [1 3 3 1 6 0]
126255 | [7 3 3 1 6 0]
126256 | [5 3 3 1 6 0]
126257 | [6 3 3 1 6 0]
126258 | [5 3 3 1 6 0]
126259 | [3 3 3 1 6 0]
126260 | [0 3 3 1 6 0]
126261 | [6 3 3 1 6 0]
126262 | [1 3 3 1 6 0]
126263 | [7 3 3 1 6 0]
126264 | [4 3 3 1 6 0]
126265 | [7 5 3 1 6 0]
126266 | [7 5 3 1 6 0]
126267 | [7 5 3 1 6 0]
126268 | [0 5 3 1 6 0]
126269 | [6 5 3 1 6 0]
126270 | [1 5 3 1 6 0]
126271 | [7 5 3 1 6 0]
126272 | [4 5 3 1 6 0]
126273 | [0 5 3 1 6 0]
126274 | [1 5 3 1 6 0]
126275 | [3 5 3 1 6 0]
126276 | [0 5 3 1 6 0]
126277 | [6 5 3 1 6 0]
126278 | [0 5 3 1 6 0]
126279 | [4 5 3 1 6 0]
126280 | [3 5 3 1 6 0]
126281 | [1 3 3 1 6 0]
126282 | [3 3 3 1 6 0]
126283 | [7 3 3 1 6 0]
126284 | [0 3 3 1 6 0]
126285 | [6 3 3 1 6 0]
126286 | [0 3 3 1 6 0]
126287 | [4 3 3 1 6 0]
126288 | [3 3 3 1 6 0]
126289 | [2 7 3 1 6 0]
126290 | [5 7 3 1 6 0]
126291 | [3 7 3 1 6 0]
126292 | [0 7 3 1 6 0]
126293 | [6 7 3 1 6 0]
126294 | [0 7 3 1 6 0]
126295 | [4 7 3 1 6 0]
126296 | [2 7 3 1 6 0]
126297 | [3 0 3 1 6 0]
126298 | [7 0 3 1 6 0]
126299 | [7 0 3 1 6 0]
126300 | [0 0 3 1 6 0]
126301 | [6 0 3 1 6 0]
126302 | [0 0 3 1 6 0]
126303 | [4 0 3 1 6 0]
126304 | [2 0 3 1 6 0]
126305 | [4 7 3 1 6 0]
126306 | [1 7 3 1 6 0]
126307 | [3 7 3 1 6 0]
126308 | [0 7 3 1 6 0]
126309 | [6 7 3 1 6 0]
126310 | [0 7 3 1 6 0]
126311 | [5 7 3 1 6 0]
126312 | [1 7 3 1 6 0]
126313 | [5 3 3 1 6 0]
126314 | [3 3 3 1 6 0]
126315 | [7 3 3 1 6 0]
126316 | [0 3 3 1 6 0]
126317 | [6 3 3 1 6 0]
126318 | [0 3 3 1 6 0]
126319 | [5 3 3 1 6 0]
126320 | [1 3 3 1 6 0]
126321 | [6 3 3 1 6 0]
126322 | [5 3 3 1 6 0]
126323 | [3 3 3 1 6 0]
126324 | [0 3 3 1 6 0]
126325 | [6 3 3 1 6 0]
126326 | [0 3 3 1 6 0]
126327 | [5 3 3 1 6 0]
126328 | [0 3 3 1 6 0]
126329 | [7 5 3 1 6 0]
126330 | [7 5 3 1 6 0]
126331 | [7 5 3 1 6 0]
126332 | [0 5 3 1 6 0]
126333 | [6 5 3 1 6 0]
126334 | [0 5 3 1 6 0]
126335 | [5 5 3 1 6 0]
126336 | [0 5 3 1 6 0]
126337 | [0 6 3 1 6 0]
126338 | [1 6 3 1 6 0]
126339 | [3 6 3 1 6 0]
126340 | [0 6 3 1 6 0]
126341 | [7 6 3 1 6 0]
126342 | [3 6 3 1 6 0]
126343 | [2 6 3 1 6 0]
126344 | [7 6 3 1 6 0]
126345 | [1 5 3 1 6 0]
126346 | [3 5 3 1 6 0]
126347 | [7 5 3 1 6 0]
126348 | [0 5 3 1 6 0]
126349 | [7 5 3 1 6 0]
126350 | [3 5 3 1 6 0]
126351 | [2 5 3 1 6 0]
126352 | [7 5 3 1 6 0]
126353 | [2 3 3 1 6 0]
126354 | [5 3 3 1 6 0]
126355 | [3 3 3 1 6 0]
126356 | [0 3 3 1 6 0]
126357 | [7 3 3 1 6 0]
126358 | [3 3 3 1 6 0]
126359 | [2 3 3 1 6 0]
126360 | [6 3 3 1 6 0]
126361 | [3 0 3 1 6 0]
126362 | [7 0 3 1 6 0]
126363 | [7 0 3 1 6 0]
126364 | [0 0 3 1 6 0]
126365 | [7 0 3 1 6 0]
126366 | [3 0 3 1 6 0]
126367 | [2 0 3 1 6 0]
126368 | [6 0 3 1 6 0]
126369 | [4 7 3 1 6 0]
126370 | [1 7 3 1 6 0]
126371 | [3 7 3 1 6 0]
126372 | [0 7 3 1 6 0]
126373 | [7 7 3 1 6 0]
126374 | [3 7 3 1 6 0]
