18163 | [3 0 0 0 4]
18164 | [0 0 0 0 4]
18165 | [1 0 0 0 4]
18166 | [6 0 0 0 4]
18167 | [1 0 0 0 4]
18168 | [0 0 0 0 4]
18169 | [7 2 0 0 4]
18170 | [7 2 0 0 4]
18171 | [7 2 0 0 4]
18172 | [0 2 0 0 4]
18173 | [1 2 0 0 4]
18174 | [6 2 0 0 4]
18175 | [1 2 0 0 4]
18176 | [0 2 0 0 4]
18177 | [0 4 6 0 4]
18178 | [1 4 6 0 4]
18179 | [3 4 6 0 4]
18180 | [0 4 6 0 4]
18181 | [2 4 6 0 4]
18182 | [1 4 6 0 4]
18183 | [6 4 6 0 4]
18184 | [7 4 6 0 4]
18185 | [1 1 6 0 4]
18186 | [3 1 6 0 4]
18187 | [7 1 6 0 4]
18188 | [0 1 6 0 4]
18189 | [2 1 6 0 4]
18190 | [1 1 6 0 4]
18191 | [6 1 6 0 4]
18192 | [7 1 6 0 4]
18193 | [2 3 6 0 4]
18194 | [5 3 6 0 4]
18195 | [3 3 6 0 4]
18196 | [0 3 6 0 4]
18197 | [2 3 6 0 4]
18198 | [1 3 6 0 4]
18199 | [6 3 6 0 4]
18200 | [6 3 6 0 4]
18201 | [3 0 6 0 4]
18202 | [7 0 6 0 4]
18203 | [7 0 6 0 4]
18204 | [0 0 6 0 4]
18205 | [2 0 6 0 4]
18206 | [1 0 6 0 4]
18207 | [6 0 6 0 4]
18208 | [6 0 6 0 4]
18209 | [4 5 6 0 4]
18210 | [1 5 6 0 4]
18211 | [3 5 6 0 4]
18212 | [0 5 6 0 4]
18213 | [2 5 6 0 4]
18214 | [1 5 6 0 4]
18215 | [7 5 6 0 4]
18216 | [5 5 6 0 4]
18217 | [5 6 6 0 4]
18218 | [3 6 6 0 4]
18219 | [7 6 6 0 4]
18220 | [0 6 6 0 4]
18221 | [2 6 6 0 4]
18222 | [1 6 6 0 4]
18223 | [7 6 6 0 4]
18224 | [5 6 6 0 4]
18225 | [6 1 6 0 4]
18226 | [5 1 6 0 4]
18227 | [3 1 6 0 4]
18228 | [0 1 6 0 4]
18229 | [2 1 6 0 4]
18230 | [1 1 6 0 4]
18231 | [7 1 6 0 4]
18232 | [4 1 6 0 4]
18233 | [7 1 6 0 4]
18234 | [7 1 6 0 4]
18235 | [7 1 6 0 4]
18236 | [0 1 6 0 4]
18237 | [2 1 6 0 4]
18238 | [1 1 6 0 4]
18239 | [7 1 6 0 4]
18240 | [4 1 6 0 4]
18241 | [0 5 1 0 4]
18242 | [1 5 1 0 4]
18243 | [3 5 1 0 4]
18244 | [0 5 1 0 4]
18245 | [2 5 1 0 4]
18246 | [0 5 1 0 4]
18247 | [4 5 1 0 4]
18248 | [3 5 1 0 4]
18249 | [1 3 1 0 4]
18250 | [3 3 1 0 4]
18251 | [7 3 1 0 4]
18252 | [0 3 1 0 4]
18253 | [2 3 1 0 4]
18254 | [0 3 1 0 4]
18255 | [4 3 1 0 4]
18256 | [3 3 1 0 4]
18257 | [2 7 1 0 4]
18258 | [5 7 1 0 4]
18259 | [3 7 1 0 4]
18260 | [0 7 1 0 4]
18261 | [2 7 1 0 4]
18262 | [0 7 1 0 4]
18263 | [4 7 1 0 4]
18264 | [2 7 1 0 4]
18265 | [3 0 1 0 4]
18266 | [7 0 1 0 4]
18267 | [7 0 1 0 4]
18268 | [0 0 1 0 4]
18269 | [2 0 1 0 4]
18270 | [0 0 1 0 4]
18271 | [4 0 1 0 4]
18272 | [2 0 1 0 4]
18273 | [4 5 1 0 4]
18274 | [1 5 1 0 4]
18275 | [3 5 1 0 4]
18276 | [0 5 1 0 4]
18277 | [2 5 1 0 4]
18278 | [0 5 1 0 4]
18279 | [5 5 1 0 4]
18280 | [1 5 1 0 4]
18281 | [5 6 1 0 4]
18282 | [3 6 1 0 4]
18283 | [7 6 1 0 4]
18284 | [0 6 1 0 4]
18285 | [2 6 1 0 4]
18286 | [0 6 1 0 4]
18287 | [5 6 1 0 4]
18288 | [1 6 1 0 4]
18289 | [6 1 1 0 4]
18290 | [5 1 1 0 4]
18291 | [3 1 1 0 4]
18292 | [0 1 1 0 4]
18293 | [2 1 1 0 4]
18294 | [0 1 1 0 4]
18295 | [5 1 1 0 4]
18296 | [0 1 1 0 4]
18297 | [7 1 1 0 4]
18298 | [7 1 1 0 4]
18299 | [7 1 1 0 4]
18300 | [0 1 1 0 4]
18301 | [2 1 1 0 4]
18302 | [0 1 1 0 4]
18303 | [5 1 1 0 4]
18304 | [0 1 1 0 4]
18305 | [0 6 6 0 4]
18306 | [1 6 6 0 4]
18307 | [3 6 6 0 4]
18308 | [0 6 6 0 4]
18309 | [3 6 6 0 4]
18310 | [3 6 6 0 4]
18311 | [2 6 6 0 4]
18312 | [7 6 6 0 4]
18313 | [1 5 6 0 4]
18314 | [3 5 6 0 4]
18315 | [7 5 6 0 4]
18316 | [0 5 6 0 4]
18317 | [3 5 6 0 4]
18318 | [3 5 6 0 4]
18319 | [2 5 6 0 4]
18320 | [7 5 6 0 4]
18321 | [2 3 6 0 4]
18322 | [5 3 6 0 4]
18323 | [3 3 6 0 4]
18324 | [0 3 6 0 4]
18325 | [3 3 6 0 4]
18326 | [3 3 6 0 4]
18327 | [2 3 6 0 4]
18328 | [6 3 6 0 4]
18329 | [3 0 6 0 4]
18330 | [7 0 6 0 4]
18331 | [7 0 6 0 4]
18332 | [0 0 6 0 4]
18333 | [3 0 6 0 4]
18334 | [3 0 6 0 4]
18335 | [2 0 6 0 4]
18336 | [6 0 6 0 4]
18337 | [4 5 6 0 4]
18338 | [1 5 6 0 4]
18339 | [3 5 6 0 4]
18340 | [0 5 6 0 4]
18341 | [3 5 6 0 4]
18342 | [3 5 6 0 4]
18343 | [3 5 6 0 4]
18344 | [5 5 6 0 4]
18345 | [5 6 6 0 4]
18346 | [3 6 6 0 4]
18347 | [7 6 6 0 4]
18348 | [0 6 6 0 4]
18349 | [3 6 6 0 4]
18350 | [3 6 6 0 4]
18351 | [3 6 6 0 4]
18352 | [5 6 6 0 4]
18353 | [6 1 6 0 4]
18354 | [5 1 6 0 4]
18355 | [3 1 6 0 4]
18356 | [0 1 6 0 4]
18357 | [3 1 6 0 4]
18358 | [3 1 6 0 4]
18359 | [3 1 6 0 4]
18360 | [4 1 6 0 4]
18361 | [7 0 6 0 4]
18362 | [7 0 6 0 4]
18363 | [7 0 6 0 4]
18364 | [0 0 6 0 4]
18365 | [3 0 6 0 4]
18366 | [3 0 6 0 4]
18367 | [3 0 6 0 4]
18368 | [4 0 6 0 4]
18369 | [0 7 6 0 4]
18370 | [1 7 6 0 4]
18371 | [3 7 6 0 4]
18372 | [0 7 6 0 4]
18373 | [3 7 6 0 4]
18374 | [2 7 6 0 4]
18375 | [0 7 6 0 4]
18376 | [3 7 6 0 4]
18377 | [1 7 6 0 4]
18378 | [3 7 6 0 4]
18379 | [7 7 6 0 4]
18380 | [0 7 6 0 4]
18381 | [3 7 6 0 4]
18382 | [2 7 6 0 4]
18383 | [0 7 6 0 4]
18384 | [3 7 6 0 4]
18385 | [2 7 6 0 4]
18386 | [5 7 6 0 4]
18387 | [3 7 6 0 4]
18388 | [0 7 6 0 4]
18389 | [3 7 6 0 4]
18390 | [2 7 6 0 4]
18391 | [0 7 6 0 4]
18392 | [2 7 6 0 4]
18393 | [3 0 6 0 4]
18394 | [7 0 6 0 4]
18395 | [7 0 6 0 4]
18396 | [0 0 6 0 4]
18397 | [3 0 6 0 4]
18398 | [2 0 6 0 4]
18399 | [0 0 6 0 4]
18400 | [2 0 6 0 4]
18401 | [4 5 6 0 4]
18402 | [1 5 6 0 4]
18403 | [3 5 6 0 4]
18404 | [0 5 6 0 4]
18405 | [3 5 6 0 4]
18406 | [2 5 6 0 4]
18407 | [1 5 6 0 4]
18408 | [1 5 6 0 4]
18409 | [5 6 6 0 4]
18410 | [3 6 6 0 4]
18411 | [7 6 6 0 4]
18412 | [0 6 6 0 4]
18413 | [3 6 6 0 4]
18414 | [2 6 6 0 4]
18415 | [1 6 6 0 4]
18416 | [1 6 6 0 4]
18417 | [6 1 6 0 4]
18418 | [5 1 6 0 4]
18419 | [3 1 6 0 4]
18420 | [0 1 6 0 4]
18421 | [3 1 6 0 4]
18422 | [2 1 6 0 4]
18423 | [1 1 6 0 4]
18424 | [0 1 6 0 4]
18425 | [7 0 6 0 4]
18426 | [7 0 6 0 4]
18427 | [7 0 6 0 4]
18428 | [0 0 6 0 4]
18429 | [3 0 6 0 4]
18430 | [2 0 6 0 4]
18431 | [1 0 6 0 4]
18432 | [0 0 6 0 4]
18433 | [0 0 4 4 4]
18434 | [1 0 4 4 4]
18435 | [3 0 4 4 4]
18436 | [0 0 4 4 4]
18437 | [4 0 4 4 4]
18438 | [5 0 4 4 4]
18439 | [6 0 4 4 4]
18440 | [7 0 4 4 4]
18441 | [1 1 4 4 4]
18442 | [3 1 4 4 4]
18443 | [7 1 4 4 4]
18444 | [0 1 4 4 4]
18445 | [4 1 4 4 4]
18446 | [5 1 4 4 4]
18447 | [6 1 4 4 4]
18448 | [7 1 4 4 4]
18449 | [2 3 4 4 4]
18450 | [5 3 4 4 4]
18451 | [3 3 4 4 4]
18452 | [0 3 4 4 4]
18453 | [4 3 4 4 4]
18454 | [5 3 4 4 4]
18455 | [6 3 4 4 4]
18456 | [6 3 4 4 4]
18457 | [3 0 4 4 4]
18458 | [7 0 4 4 4]
18459 | [7 0 4 4 4]
18460 | [0 0 4 4 4]
18461 | [4 0 4 4 4]
18462 | [5 0 4 4 4]
18463 | [6 0 4 4 4]
18464 | [6 0 4 4 4]
18465 | [4 6 4 4 4]
18466 | [1 6 4 4 4]
18467 | [3 6 4 4 4]
18468 | [0 6 4 4 4]
18469 | [4 6 4 4 4]
18470 | [5 6 4 4 4]
18471 | [7 6 4 4 4]
18472 | [5 6 4 4 4]
18473 | [5 1 4 4 4]
18474 | [3 1 4 4 4]
18475 | [7 1 4 4 4]
18476 | [0 1 4 4 4]
18477 | [4 1 4 4 4]
18478 | [5 1 4 4 4]
18479 | [7 1 4 4 4]
18480 | [5 1 4 4 4]
18481 | [6 6 4 4 4]
18482 | [5 6 4 4 4]
18483 | [3 6 4 4 4]
18484 | [0 6 4 4 4]
18485 | [4 6 4 4 4]
18486 | [5 6 4 4 4]
18487 | [7 6 4 4 4]
18488 | [4 6 4 4 4]
18489 | [7 7 4 4 4]
18490 | [7 7 4 4 4]
18491 | [7 7 4 4 4]
18492 | [0 7 4 4 4]
18493 | [4 7 4 4 4]
18494 | [5 7 4 4 4]
18495 | [7 7 4 4 4]
18496 | [4 7 4 4 4]
18497 | [0 1 1 4 4]
18498 | [1 1 1 4 4]
18499 | [3 1 1 4 4]
18500 | [0 1 1 4 4]
18501 | [4 1 1 4 4]
18502 | [4 1 1 4 4]
18503 | [4 1 1 4 4]
18504 | [3 1 1 4 4]
18505 | [1 3 1 4 4]
18506 | [3 3 1 4 4]
18507 | [7 3 1 4 4]
18508 | [0 3 1 4 4]
18509 | [4 3 1 4 4]
18510 | [4 3 1 4 4]
18511 | [4 3 1 4 4]
18512 | [3 3 1 4 4]
18513 | [2 7 1 4 4]
18514 | [5 7 1 4 4]
18515 | [3 7 1 4 4]
18516 | [0 7 1 4 4]
18517 | [4 7 1 4 4]
18518 | [4 7 1 4 4]
18519 | [4 7 1 4 4]
18520 | [2 7 1 4 4]
18521 | [3 0 1 4 4]
18522 | [7 0 1 4 4]
18523 | [7 0 1 4 4]
18524 | [0 0 1 4 4]
18525 | [4 0 1 4 4]
18526 | [4 0 1 4 4]
18527 | [4 0 1 4 4]
18528 | [2 0 1 4 4]
18529 | [4 6 1 4 4]
18530 | [1 6 1 4 4]
18531 | [3 6 1 4 4]
18532 | [0 6 1 4 4]
18533 | [4 6 1 4 4]
18534 | [4 6 1 4 4]
18535 | [5 6 1 4 4]
18536 | [1 6 1 4 4]
18537 | [5 1 1 4 4]
18538 | [3 1 1 4 4]
18539 | [7 1 1 4 4]
18540 | [0 1 1 4 4]
18541 | [4 1 1 4 4]
18542 | [4 1 1 4 4]
18543 | [5 1 1 4 4]
18544 | [1 1 1 4 4]
18545 | [6 6 1 4 4]
18546 | [5 6 1 4 4]
18547 | [3 6 1 4 4]
18548 | [0 6 1 4 4]
18549 | [4 6 1 4 4]
18550 | [4 6 1 4 4]
18551 | [5 6 1 4 4]
18552 | [0 6 1 4 4]
18553 | [7 7 1 4 4]
18554 | [7 7 1 4 4]
18555 | [7 7 1 4 4]
18556 | [0 7 1 4 4]
18557 | [4 7 1 4 4]
18558 | [4 7 1 4 4]
18559 | [5 7 1 4 4]
18560 | [0 7 1 4 4]
18561 | [0 2 3 4 4]
18562 | [1 2 3 4 4]
18563 | [3 2 3 4 4]
18564 | [0 2 3 4 4]
18565 | [5 2 3 4 4]
18566 | [7 2 3 4 4]
18567 | [2 2 3 4 4]
18568 | [7 2 3 4 4]
18569 | [1 5 3 4 4]
18570 | [3 5 3 4 4]
18571 | [7 5 3 4 4]
18572 | [0 5 3 4 4]
18573 | [5 5 3 4 4]
18574 | [7 5 3 4 4]
18575 | [2 5 3 4 4]
18576 | [7 5 3 4 4]
18577 | [2 3 3 4 4]
18578 | [5 3 3 4 4]
18579 | [3 3 3 4 4]
18580 | [0 3 3 4 4]
18581 | [5 3 3 4 4]
18582 | [7 3 3 4 4]
18583 | [2 3 3 4 4]
18584 | [6 3 3 4 4]
18585 | [3 0 3 4 4]
18586 | [7 0 3 4 4]
18587 | [7 0 3 4 4]
18588 | [0 0 3 4 4]
18589 | [5 0 3 4 4]
18590 | [7 0 3 4 4]
18591 | [2 0 3 4 4]
18592 | [6 0 3 4 4]
18593 | [4 6 3 4 4]
18594 | [1 6 3 4 4]
18595 | [3 6 3 4 4]
18596 | [0 6 3 4 4]
18597 | [5 6 3 4 4]
18598 | [7 6 3 4 4]
18599 | [3 6 3 4 4]
18600 | [5 6 3 4 4]
18601 | [5 1 3 4 4]
18602 | [3 1 3 4 4]
18603 | [7 1 3 4 4]
18604 | [0 1 3 4 4]
18605 | [5 1 3 4 4]
18606 | [7 1 3 4 4]
18607 | [3 1 3 4 4]
18608 | [5 1 3 4 4]
18609 | [6 6 3 4 4]
18610 | [5 6 3 4 4]
18611 | [3 6 3 4 4]
18612 | [0 6 3 4 4]
18613 | [5 6 3 4 4]
18614 | [7 6 3 4 4]
18615 | [3 6 3 4 4]
18616 | [4 6 3 4 4]
18617 | [7 6 3 4 4]
18618 | [7 6 3 4 4]
18619 | [7 6 3 4 4]
18620 | [0 6 3 4 4]
18621 | [5 6 3 4 4]
18622 | [7 6 3 4 4]
18623 | [3 6 3 4 4]
18624 | [4 6 3 4 4]
18625 | [0 3 0 4 4]
18626 | [1 3 0 4 4]
18627 | [3 3 0 4 4]
18628 | [0 3 0 4 4]
18629 | [5 3 0 4 4]
18630 | [6 3 0 4 4]
18631 | [0 3 0 4 4]
18632 | [3 3 0 4 4]
18633 | [1 7 0 4 4]
18634 | [3 7 0 4 4]
18635 | [7 7 0 4 4]
18636 | [0 7 0 4 4]
18637 | [5 7 0 4 4]
18638 | [6 7 0 4 4]
18639 | [0 7 0 4 4]
18640 | [3 7 0 4 4]
18641 | [2 7 0 4 4]
18642 | [5 7 0 4 4]
18643 | [3 7 0 4 4]
18644 | [0 7 0 4 4]
18645 | [5 7 0 4 4]
18646 | [6 7 0 4 4]
18647 | [0 7 0 4 4]
18648 | [2 7 0 4 4]
18649 | [3 0 0 4 4]
18650 | [7 0 0 4 4]
18651 | [7 0 0 4 4]
18652 | [0 0 0 4 4]
18653 | [5 0 0 4 4]
18654 | [6 0 0 4 4]
18655 | [0 0 0 4 4]
18656 | [2 0 0 4 4]
18657 | [4 6 0 4 4]
18658 | [1 6 0 4 4]
18659 | [3 6 0 4 4]
18660 | [0 6 0 4 4]
18661 | [5 6 0 4 4]
18662 | [6 6 0 4 4]
18663 | [1 6 0 4 4]
18664 | [1 6 0 4 4]
18665 | [5 1 0 4 4]
18666 | [3 1 0 4 4]
18667 | [7 1 0 4 4]
18668 | [0 1 0 4 4]
18669 | [5 1 0 4 4]
18670 | [6 1 0 4 4]
18671 | [1 1 0 4 4]
18672 | [1 1 0 4 4]
18673 | [6 6 0 4 4]
18674 | [5 6 0 4 4]
18675 | [3 6 0 4 4]
18676 | [0 6 0 4 4]
18677 | [5 6 0 4 4]
18678 | [6 6 0 4 4]
18679 | [1 6 0 4 4]
18680 | [0 6 0 4 4]
18681 | [7 6 0 4 4]
18682 | [7 6 0 4 4]
18683 | [7 6 0 4 4]
18684 | [0 6 0 4 4]
18685 | [5 6 0 4 4]
18686 | [6 6 0 4 4]
18687 | [1 6 0 4 4]
18688 | [0 6 0 4 4]
18689 | [0 4 6 4 4]
18690 | [1 4 6 4 4]
18691 | [3 4 6 4 4]
18692 | [0 4 6 4 4]
18693 | [6 4 6 4 4]
18694 | [1 4 6 4 4]
18695 | [6 4 6 4 4]
18696 | [7 4 6 4 4]
18697 | [1 1 6 4 4]
18698 | [3 1 6 4 4]
18699 | [7 1 6 4 4]
18700 | [0 1 6 4 4]
18701 | [6 1 6 4 4]
18702 | [1 1 6 4 4]
18703 | [6 1 6 4 4]
18704 | [7 1 6 4 4]
18705 | [2 3 6 4 4]
18706 | [5 3 6 4 4]
18707 | [3 3 6 4 4]
18708 | [0 3 6 4 4]
18709 | [6 3 6 4 4]
18710 | [1 3 6 4 4]
18711 | [6 3 6 4 4]
18712 | [6 3 6 4 4]
18713 | [3 0 6 4 4]
18714 | [7 0 6 4 4]
18715 | [7 0 6 4 4]
18716 | [0 0 6 4 4]
18717 | [6 0 6 4 4]
18718 | [1 0 6 4 4]
18719 | [6 0 6 4 4]
18720 | [6 0 6 4 4]
18721 | [4 6 6 4 4]
18722 | [1 6 6 4 4]
18723 | [3 6 6 4 4]
18724 | [0 6 6 4 4]
18725 | [6 6 6 4 4]
18726 | [1 6 6 4 4]
18727 | [7 6 6 4 4]
18728 | [5 6 6 4 4]
18729 | [5 1 6 4 4]
18730 | [3 1 6 4 4]
18731 | [7 1 6 4 4]
18732 | [0 1 6 4 4]
18733 | [6 1 6 4 4]
18734 | [1 1 6 4 4]
18735 | [7 1 6 4 4]
18736 | [5 1 6 4 4]
18737 | [6 7 6 4 4]
18738 | [5 7 6 4 4]
18739 | [3 7 6 4 4]
18740 | [0 7 6 4 4]
18741 | [6 7 6 4 4]
18742 | [1 7 6 4 4]
18743 | [7 7 6 4 4]
18744 | [4 7 6 4 4]
18745 | [7 5 6 4 4]
18746 | [7 5 6 4 4]
18747 | [7 5 6 4 4]
18748 | [0 5 6 4 4]
18749 | [6 5 6 4 4]
18750 | [1 5 6 4 4]
18751 | [7 5 6 4 4]
18752 | [4 5 6 4 4]
18753 | [0 5 1 4 4]
18754 | [1 5 1 4 4]
18755 | [3 5 1 4 4]
18756 | [0 5 1 4 4]
18757 | [6 5 1 4 4]
18758 | [0 5 1 4 4]
18759 | [4 5 1 4 4]
18760 | [3 5 1 4 4]
18761 | [1 3 1 4 4]
18762 | [3 3 1 4 4]
18763 | [7 3 1 4 4]
18764 | [0 3 1 4 4]
18765 | [6 3 1 4 4]
18766 | [0 3 1 4 4]
18767 | [4 3 1 4 4]
18768 | [3 3 1 4 4]
18769 | [2 7 1 4 4]
18770 | [5 7 1 4 4]
18771 | [3 7 1 4 4]
18772 | [0 7 1 4 4]
18773 | [6 7 1 4 4]
18774 | [0 7 1 4 4]
18775 | [4 7 1 4 4]
18776 | [2 7 1 4 4]
18777 | [3 0 1 4 4]
18778 | [7 0 1 4 4]
18779 | [7 0 1 4 4]
18780 | [0 0 1 4 4]
18781 | [6 0 1 4 4]
18782 | [0 0 1 4 4]
18783 | [4 0 1 4 4]
18784 | [2 0 1 4 4]
18785 | [4 6 1 4 4]
18786 | [1 6 1 4 4]
18787 | [3 6 1 4 4]
18788 | [0 6 1 4 4]
18789 | [6 6 1 4 4]
18790 | [0 6 1 4 4]
18791 | [5 6 1 4 4]
18792 | [1 6 1 4 4]
18793 | [5 1 1 4 4]
18794 | [3 1 1 4 4]
18795 | [7 1 1 4 4]
18796 | [0 1 1 4 4]
18797 | [6 1 1 4 4]
18798 | [0 1 1 4 4]
18799 | [5 1 1 4 4]
18800 | [1 1 1 4 4]
18801 | [6 7 1 4 4]
18802 | [5 7 1 4 4]
18803 | [3 7 1 4 4]
18804 | [0 7 1 4 4]
18805 | [6 7 1 4 4]
18806 | [0 7 1 4 4]
18807 | [5 7 1 4 4]
18808 | [0 7 1 4 4]
18809 | [7 5 1 4 4]
18810 | [7 5 1 4 4]
18811 | [7 5 1 4 4]
18812 | [0 5 1 4 4]
18813 | [6 5 1 4 4]
18814 | [0 5 1 4 4]
18815 | [5 5 1 4 4]
18816 | [0 5 1 4 4]
18817 | [0 6 7 4 4]
18818 | [1 6 7 4 4]
18819 | [3 6 7 4 4]
18820 | [0 6 7 4 4]
18821 | [7 6 7 4 4]
18822 | [3 6 7 4 4]
18823 | [2 6 7 4 4]
18824 | [7 6 7 4 4]
18825 | [1 5 7 4 4]
18826 | [3 5 7 4 4]
18827 | [7 5 7 4 4]
18828 | [0 5 7 4 4]
18829 | [7 5 7 4 4]
18830 | [3 5 7 4 4]
18831 | [2 5 7 4 4]
18832 | [7 5 7 4 4]
18833 | [2 3 7 4 4]
18834 | [5 3 7 4 4]
18835 | [3 3 7 4 4]
18836 | [0 3 7 4 4]
18837 | [7 3 7 4 4]
18838 | [3 3 7 4 4]
18839 | [2 3 7 4 4]
18840 | [6 3 7 4 4]
18841 | [3 0 7 4 4]
18842 | [7 0 7 4 4]
18843 | [7 0 7 4 4]
18844 | [0 0 7 4 4]
18845 | [7 0 7 4 4]
18846 | [3 0 7 4 4]
18847 | [2 0 7 4 4]
18848 | [6 0 7 4 4]
18849 | [4 6 7 4 4]
18850 | [1 6 7 4 4]
18851 | [3 6 7 4 4]
18852 | [0 6 7 4 4]
18853 | [7 6 7 4 4]
18854 | [3 6 7 4 4]
18855 | [3 6 7 4 4]
18856 | [5 6 7 4 4]
18857 | [5 1 7 4 4]
18858 | [3 1 7 4 4]
18859 | [7 1 7 4 4]
18860 | [0 1 7 4 4]
18861 | [7 1 7 4 4]
18862 | [3 1 7 4 4]
18863 | [3 1 7 4 4]
18864 | [5 1 7 4 4]
18865 | [6 7 7 4 4]
18866 | [5 7 7 4 4]
18867 | [3 7 7 4 4]
18868 | [0 7 7 4 4]
18869 | [7 7 7 4 4]
18870 | [3 7 7 4 4]
18871 | [3 7 7 4 4]
18872 | [4 7 7 4 4]
18873 | [7 4 7 4 4]
18874 | [7 4 7 4 4]
18875 | [7 4 7 4 4]
18876 | [0 4 7 4 4]
18877 | [7 4 7 4 4]
18878 | [3 4 7 4 4]
18879 | [3 4 7 4 4]
18880 | [4 4 7 4 4]
18881 | [0 7 5 4 4]
18882 | [1 7 5 4 4]
18883 | [3 7 5 4 4]
18884 | [0 7 5 4 4]
18885 | [7 7 5 4 4]
18886 | [2 7 5 4 4]
18887 | [0 7 5 4 4]
18888 | [3 7 5 4 4]
18889 | [1 7 5 4 4]
18890 | [3 7 5 4 4]
18891 | [7 7 5 4 4]
18892 | [0 7 5 4 4]
18893 | [7 7 5 4 4]
18894 | [2 7 5 4 4]
18895 | [0 7 5 4 4]
18896 | [3 7 5 4 4]
18897 | [2 7 5 4 4]
18898 | [5 7 5 4 4]
18899 | [3 7 5 4 4]
18900 | [0 7 5 4 4]
18901 | [7 7 5 4 4]
18902 | [2 7 5 4 4]
18903 | [0 7 5 4 4]
18904 | [2 7 5 4 4]
18905 | [3 0 5 4 4]
18906 | [7 0 5 4 4]
18907 | [7 0 5 4 4]
18908 | [0 0 5 4 4]
18909 | [7 0 5 4 4]
18910 | [2 0 5 4 4]
18911 | [0 0 5 4 4]
18912 | [2 0 5 4 4]
18913 | [4 6 5 4 4]
18914 | [1 6 5 4 4]
18915 | [3 6 5 4 4]
18916 | [0 6 5 4 4]
18917 | [7 6 5 4 4]
18918 | [2 6 5 4 4]
18919 | [1 6 5 4 4]
18920 | [1 6 5 4 4]
18921 | [5 1 5 4 4]
18922 | [3 1 5 4 4]
18923 | [7 1 5 4 4]
18924 | [0 1 5 4 4]
18925 | [7 1 5 4 4]
18926 | [2 1 5 4 4]
18927 | [1 1 5 4 4]
18928 | [1 1 5 4 4]
18929 | [6 7 5 4 4]
18930 | [5 7 5 4 4]
18931 | [3 7 5 4 4]
18932 | [0 7 5 4 4]
18933 | [7 7 5 4 4]
18934 | [2 7 5 4 4]
18935 | [1 7 5 4 4]
18936 | [0 7 5 4 4]
18937 | [7 4 5 4 4]
18938 | [7 4 5 4 4]
18939 | [7 4 5 4 4]
18940 | [0 4 5 4 4]
18941 | [7 4 5 4 4]
18942 | [2 4 5 4 4]
18943 | [1 4 5 4 4]
18944 | [0 4 5 4 4]
18945 | [0 0 5 5 4]
18946 | [1 0 5 5 4]
18947 | [3 0 5 5 4]
18948 | [0 0 5 5 4]
18949 | [0 0 5 5 4]
18950 | [5 0 5 5 4]
18951 | [6 0 5 5 4]
18952 | [7 0 5 5 4]
18953 | [1 1 5 5 4]
18954 | [3 1 5 5 4]
18955 | [7 1 5 5 4]
18956 | [0 1 5 5 4]
18957 | [0 1 5 5 4]
18958 | [5 1 5 5 4]
18959 | [6 1 5 5 4]
18960 | [7 1 5 5 4]
18961 | [2 3 5 5 4]
18962 | [5 3 5 5 4]
18963 | [3 3 5 5 4]
18964 | [0 3 5 5 4]
18965 | [0 3 5 5 4]
18966 | [5 3 5 5 4]
18967 | [6 3 5 5 4]
18968 | [6 3 5 5 4]
18969 | [3 0 5 5 4]
18970 | [7 0 5 5 4]
18971 | [7 0 5 5 4]
18972 | [0 0 5 5 4]
18973 | [0 0 5 5 4]
18974 | [5 0 5 5 4]
18975 | [6 0 5 5 4]
18976 | [6 0 5 5 4]
18977 | [4 6 5 5 4]
18978 | [1 6 5 5 4]
18979 | [3 6 5 5 4]
18980 | [0 6 5 5 4]
18981 | [0 6 5 5 4]
18982 | [5 6 5 5 4]
18983 | [7 6 5 5 4]
18984 | [5 6 5 5 4]
18985 | [5 0 5 5 4]
18986 | [3 0 5 5 4]
18987 | [7 0 5 5 4]
18988 | [0 0 5 5 4]
18989 | [0 0 5 5 4]
18990 | [5 0 5 5 4]
18991 | [7 0 5 5 4]
18992 | [5 0 5 5 4]
18993 | [6 4 5 5 4]
18994 | [5 4 5 5 4]
18995 | [3 4 5 5 4]
18996 | [0 4 5 5 4]
18997 | [0 4 5 5 4]
18998 | [5 4 5 5 4]
18999 | [7 4 5 5 4]
19000 | [4 4 5 5 4]
19001 | [7 3 5 5 4]
19002 | [7 3 5 5 4]
19003 | [7 3 5 5 4]
19004 | [0 3 5 5 4]
19005 | [0 3 5 5 4]
19006 | [5 3 5 5 4]
19007 | [7 3 5 5 4]
19008 | [4 3 5 5 4]
19009 | [0 1 3 5 4]
19010 | [1 1 3 5 4]
19011 | [3 1 3 5 4]
19012 | [0 1 3 5 4]
19013 | [0 1 3 5 4]
19014 | [4 1 3 5 4]
19015 | [4 1 3 5 4]
19016 | [3 1 3 5 4]
19017 | [1 3 3 5 4]
19018 | [3 3 3 5 4]
19019 | [7 3 3 5 4]
19020 | [0 3 3 5 4]
19021 | [0 3 3 5 4]
19022 | [4 3 3 5 4]
19023 | [4 3 3 5 4]
19024 | [3 3 3 5 4]
19025 | [2 7 3 5 4]
19026 | [5 7 3 5 4]
19027 | [3 7 3 5 4]
19028 | [0 7 3 5 4]
19029 | [0 7 3 5 4]
19030 | [4 7 3 5 4]
19031 | [4 7 3 5 4]
19032 | [2 7 3 5 4]
19033 | [3 0 3 5 4]
19034 | [7 0 3 5 4]
19035 | [7 0 3 5 4]
19036 | [0 0 3 5 4]
19037 | [0 0 3 5 4]
