2547 | [3 7 5 4]
2548 | [0 7 5 4]
2549 | [7 7 5 4]
2550 | [2 7 5 4]
2551 | [1 7 5 4]
2552 | [0 7 5 4]
2553 | [7 4 5 4]
2554 | [7 4 5 4]
2555 | [7 4 5 4]
2556 | [0 4 5 4]
2557 | [7 4 5 4]
2558 | [2 4 5 4]
2559 | [1 4 5 4]
2560 | [0 4 5 4]
2561 | [0 0 5 5]
2562 | [1 0 5 5]
2563 | [3 0 5 5]
2564 | [0 0 5 5]
2565 | [0 0 5 5]
2566 | [5 0 5 5]
2567 | [6 0 5 5]
2568 | [7 0 5 5]
2569 | [1 1 5 5]
2570 | [3 1 5 5]
2571 | [7 1 5 5]
2572 | [0 1 5 5]
2573 | [0 1 5 5]
2574 | [5 1 5 5]
2575 | [6 1 5 5]
2576 | [7 1 5 5]
2577 | [2 3 5 5]
2578 | [5 3 5 5]
2579 | [3 3 5 5]
2580 | [0 3 5 5]
2581 | [0 3 5 5]
2582 | [5 3 5 5]
2583 | [6 3 5 5]
2584 | [6 3 5 5]
2585 | [3 0 5 5]
2586 | [7 0 5 5]
2587 | [7 0 5 5]
2588 | [0 0 5 5]
2589 | [0 0 5 5]
2590 | [5 0 5 5]
2591 | [6 0 5 5]
2592 | [6 0 5 5]
2593 | [4 6 5 5]
2594 | [1 6 5 5]
2595 | [3 6 5 5]
2596 | [0 6 5 5]
2597 | [0 6 5 5]
2598 | [5 6 5 5]
2599 | [7 6 5 5]
2600 | [5 6 5 5]
2601 | [5 0 5 5]
2602 | [3 0 5 5]
2603 | [7 0 5 5]
2604 | [0 0 5 5]
2605 | [0 0 5 5]
2606 | [5 0 5 5]
2607 | [7 0 5 5]
2608 | [5 0 5 5]
2609 | [6 4 5 5]
2610 | [5 4 5 5]
2611 | [3 4 5 5]
2612 | [0 4 5 5]
2613 | [0 4 5 5]
2614 | [5 4 5 5]
2615 | [7 4 5 5]
2616 | [4 4 5 5]
2617 | [7 3 5 5]
2618 | [7 3 5 5]
2619 | [7 3 5 5]
2620 | [0 3 5 5]
2621 | [0 3 5 5]
2622 | [5 3 5 5]
2623 | [7 3 5 5]
2624 | [4 3 5 5]
2625 | [0 1 3 5]
2626 | [1 1 3 5]
2627 | [3 1 3 5]
2628 | [0 1 3 5]
2629 | [0 1 3 5]
2630 | [4 1 3 5]
2631 | [4 1 3 5]
2632 | [3 1 3 5]
2633 | [1 3 3 5]
2634 | [3 3 3 5]
2635 | [7 3 3 5]
2636 | [0 3 3 5]
2637 | [0 3 3 5]
2638 | [4 3 3 5]
2639 | [4 3 3 5]
2640 | [3 3 3 5]
2641 | [2 7 3 5]
2642 | [5 7 3 5]
2643 | [3 7 3 5]
2644 | [0 7 3 5]
2645 | [0 7 3 5]
2646 | [4 7 3 5]
2647 | [4 7 3 5]
2648 | [2 7 3 5]
2649 | [3 0 3 5]
2650 | [7 0 3 5]
2651 | [7 0 3 5]
2652 | [0 0 3 5]
2653 | [0 0 3 5]
2654 | [4 0 3 5]
2655 | [4 0 3 5]
2656 | [2 0 3 5]
2657 | [4 6 3 5]
2658 | [1 6 3 5]
2659 | [3 6 3 5]
2660 | [0 6 3 5]
2661 | [0 6 3 5]
2662 | [4 6 3 5]
2663 | [5 6 3 5]
2664 | [1 6 3 5]
2665 | [5 0 3 5]
2666 | [3 0 3 5]
2667 | [7 0 3 5]
2668 | [0 0 3 5]
2669 | [0 0 3 5]
2670 | [4 0 3 5]
2671 | [5 0 3 5]
2672 | [1 0 3 5]
2673 | [6 4 3 5]
2674 | [5 4 3 5]
2675 | [3 4 3 5]
2676 | [0 4 3 5]
2677 | [0 4 3 5]
2678 | [4 4 3 5]
2679 | [5 4 3 5]
2680 | [0 4 3 5]
2681 | [7 3 3 5]
2682 | [7 3 3 5]
2683 | [7 3 3 5]
2684 | [0 3 3 5]
2685 | [0 3 3 5]
2686 | [4 3 3 5]
2687 | [5 3 3 5]
2688 | [0 3 3 5]
2689 | [0 2 7 5]
2690 | [1 2 7 5]
2691 | [3 2 7 5]
2692 | [0 2 7 5]
2693 | [1 2 7 5]
2694 | [7 2 7 5]
2695 | [2 2 7 5]
2696 | [7 2 7 5]
2697 | [1 5 7 5]
2698 | [3 5 7 5]
2699 | [7 5 7 5]
2700 | [0 5 7 5]
2701 | [1 5 7 5]
2702 | [7 5 7 5]
2703 | [2 5 7 5]
2704 | [7 5 7 5]
2705 | [2 3 7 5]
2706 | [5 3 7 5]
2707 | [3 3 7 5]
2708 | [0 3 7 5]
2709 | [1 3 7 5]
2710 | [7 3 7 5]
2711 | [2 3 7 5]
2712 | [6 3 7 5]
2713 | [3 0 7 5]
2714 | [7 0 7 5]
2715 | [7 0 7 5]
2716 | [0 0 7 5]
2717 | [1 0 7 5]
2718 | [7 0 7 5]
2719 | [2 0 7 5]
2720 | [6 0 7 5]
2721 | [4 6 7 5]
2722 | [1 6 7 5]
2723 | [3 6 7 5]
2724 | [0 6 7 5]
2725 | [1 6 7 5]
2726 | [7 6 7 5]
2727 | [3 6 7 5]
2728 | [5 6 7 5]
2729 | [5 0 7 5]
2730 | [3 0 7 5]
2731 | [7 0 7 5]
2732 | [0 0 7 5]
2733 | [1 0 7 5]
2734 | [7 0 7 5]
2735 | [3 0 7 5]
2736 | [5 0 7 5]
2737 | [6 4 7 5]
2738 | [5 4 7 5]
2739 | [3 4 7 5]
2740 | [0 4 7 5]
2741 | [1 4 7 5]
2742 | [7 4 7 5]
2743 | [3 4 7 5]
2744 | [4 4 7 5]
2745 | [7 2 7 5]
2746 | [7 2 7 5]
2747 | [7 2 7 5]
2748 | [0 2 7 5]
2749 | [1 2 7 5]
2750 | [7 2 7 5]
2751 | [3 2 7 5]
2752 | [4 2 7 5]
2753 | [0 3 0 5]
2754 | [1 3 0 5]
2755 | [3 3 0 5]
2756 | [0 3 0 5]
2757 | [1 3 0 5]
2758 | [6 3 0 5]
2759 | [0 3 0 5]
2760 | [3 3 0 5]
2761 | [1 7 0 5]
2762 | [3 7 0 5]
2763 | [7 7 0 5]
2764 | [0 7 0 5]
2765 | [1 7 0 5]
2766 | [6 7 0 5]
2767 | [0 7 0 5]
2768 | [3 7 0 5]
2769 | [2 7 0 5]
2770 | [5 7 0 5]
2771 | [3 7 0 5]
2772 | [0 7 0 5]
2773 | [1 7 0 5]
2774 | [6 7 0 5]
2775 | [0 7 0 5]
2776 | [2 7 0 5]
2777 | [3 0 0 5]
2778 | [7 0 0 5]
2779 | [7 0 0 5]
2780 | [0 0 0 5]
2781 | [1 0 0 5]
2782 | [6 0 0 5]
2783 | [0 0 0 5]
2784 | [2 0 0 5]
2785 | [4 6 0 5]
2786 | [1 6 0 5]
2787 | [3 6 0 5]
2788 | [0 6 0 5]
2789 | [1 6 0 5]
2790 | [6 6 0 5]
2791 | [1 6 0 5]
2792 | [1 6 0 5]
2793 | [5 0 0 5]
2794 | [3 0 0 5]
2795 | [7 0 0 5]
2796 | [0 0 0 5]
2797 | [1 0 0 5]
2798 | [6 0 0 5]
2799 | [1 0 0 5]
2800 | [1 0 0 5]
2801 | [6 4 0 5]
2802 | [5 4 0 5]
2803 | [3 4 0 5]
2804 | [0 4 0 5]
2805 | [1 4 0 5]
2806 | [6 4 0 5]
2807 | [1 4 0 5]
2808 | [0 4 0 5]
2809 | [7 2 0 5]
2810 | [7 2 0 5]
2811 | [7 2 0 5]
2812 | [0 2 0 5]
2813 | [1 2 0 5]
2814 | [6 2 0 5]
2815 | [1 2 0 5]
2816 | [0 2 0 5]
2817 | [0 4 4 5]
2818 | [1 4 4 5]
2819 | [3 4 4 5]
2820 | [0 4 4 5]
2821 | [2 4 4 5]
2822 | [1 4 4 5]
2823 | [6 4 4 5]
2824 | [7 4 4 5]
2825 | [1 1 4 5]
2826 | [3 1 4 5]
2827 | [7 1 4 5]
2828 | [0 1 4 5]
2829 | [2 1 4 5]
2830 | [1 1 4 5]
2831 | [6 1 4 5]
2832 | [7 1 4 5]
2833 | [2 3 4 5]
2834 | [5 3 4 5]
2835 | [3 3 4 5]
2836 | [0 3 4 5]
2837 | [2 3 4 5]
2838 | [1 3 4 5]
2839 | [6 3 4 5]
2840 | [6 3 4 5]
2841 | [3 0 4 5]
2842 | [7 0 4 5]
2843 | [7 0 4 5]
2844 | [0 0 4 5]
2845 | [2 0 4 5]
2846 | [1 0 4 5]
2847 | [6 0 4 5]
2848 | [6 0 4 5]
2849 | [4 6 4 5]
2850 | [1 6 4 5]
2851 | [3 6 4 5]
2852 | [0 6 4 5]
2853 | [2 6 4 5]
2854 | [1 6 4 5]
2855 | [7 6 4 5]
2856 | [5 6 4 5]
2857 | [5 0 4 5]
2858 | [3 0 4 5]
2859 | [7 0 4 5]
2860 | [0 0 4 5]
2861 | [2 0 4 5]
2862 | [1 0 4 5]
2863 | [7 0 4 5]
2864 | [5 0 4 5]
2865 | [6 5 4 5]
2866 | [5 5 4 5]
2867 | [3 5 4 5]
2868 | [0 5 4 5]
2869 | [2 5 4 5]
2870 | [1 5 4 5]
2871 | [7 5 4 5]
2872 | [4 5 4 5]
2873 | [7 1 4 5]
2874 | [7 1 4 5]
2875 | [7 1 4 5]
2876 | [0 1 4 5]
2877 | [2 1 4 5]
2878 | [1 1 4 5]
2879 | [7 1 4 5]
2880 | [4 1 4 5]
2881 | [0 5 5 5]
2882 | [1 5 5 5]
2883 | [3 5 5 5]
2884 | [0 5 5 5]
2885 | [2 5 5 5]
2886 | [0 5 5 5]
2887 | [4 5 5 5]
2888 | [3 5 5 5]
2889 | [1 3 5 5]
2890 | [3 3 5 5]
2891 | [7 3 5 5]
2892 | [0 3 5 5]
2893 | [2 3 5 5]
2894 | [0 3 5 5]
2895 | [4 3 5 5]
2896 | [3 3 5 5]
2897 | [2 7 5 5]
2898 | [5 7 5 5]
2899 | [3 7 5 5]
2900 | [0 7 5 5]
2901 | [2 7 5 5]
2902 | [0 7 5 5]
2903 | [4 7 5 5]
2904 | [2 7 5 5]
2905 | [3 0 5 5]
2906 | [7 0 5 5]
2907 | [7 0 5 5]
2908 | [0 0 5 5]
2909 | [2 0 5 5]
2910 | [0 0 5 5]
2911 | [4 0 5 5]
2912 | [2 0 5 5]
2913 | [4 6 5 5]
2914 | [1 6 5 5]
2915 | [3 6 5 5]
2916 | [0 6 5 5]
2917 | [2 6 5 5]
2918 | [0 6 5 5]
2919 | [5 6 5 5]
2920 | [1 6 5 5]
2921 | [5 0 5 5]
2922 | [3 0 5 5]
2923 | [7 0 5 5]
2924 | [0 0 5 5]
2925 | [2 0 5 5]
2926 | [0 0 5 5]
2927 | [5 0 5 5]
2928 | [1 0 5 5]
2929 | [6 5 5 5]
2930 | [5 5 5 5]
2931 | [3 5 5 5]
2932 | [0 5 5 5]
2933 | [2 5 5 5]
2934 | [0 5 5 5]
2935 | [5 5 5 5]
2936 | [0 5 5 5]
2937 | [7 1 5 5]
2938 | [7 1 5 5]
2939 | [7 1 5 5]
2940 | [0 1 5 5]
2941 | [2 1 5 5]
2942 | [0 1 5 5]
2943 | [5 1 5 5]
2944 | [0 1 5 5]
2945 | [0 6 7 5]
2946 | [1 6 7 5]
2947 | [3 6 7 5]
2948 | [0 6 7 5]
2949 | [3 6 7 5]
2950 | [3 6 7 5]
2951 | [2 6 7 5]
2952 | [7 6 7 5]
2953 | [1 5 7 5]
2954 | [3 5 7 5]
2955 | [7 5 7 5]
2956 | [0 5 7 5]
2957 | [3 5 7 5]
2958 | [3 5 7 5]
2959 | [2 5 7 5]
2960 | [7 5 7 5]
2961 | [2 3 7 5]
2962 | [5 3 7 5]
2963 | [3 3 7 5]
2964 | [0 3 7 5]
2965 | [3 3 7 5]
2966 | [3 3 7 5]
2967 | [2 3 7 5]
2968 | [6 3 7 5]
2969 | [3 0 7 5]
2970 | [7 0 7 5]
2971 | [7 0 7 5]
2972 | [0 0 7 5]
2973 | [3 0 7 5]
2974 | [3 0 7 5]
2975 | [2 0 7 5]
2976 | [6 0 7 5]
2977 | [4 6 7 5]
2978 | [1 6 7 5]
2979 | [3 6 7 5]
2980 | [0 6 7 5]
2981 | [3 6 7 5]
2982 | [3 6 7 5]
2983 | [3 6 7 5]
2984 | [5 6 7 5]
2985 | [5 0 7 5]
2986 | [3 0 7 5]
2987 | [7 0 7 5]
2988 | [0 0 7 5]
2989 | [3 0 7 5]
2990 | [3 0 7 5]
2991 | [3 0 7 5]
2992 | [5 0 7 5]
2993 | [6 5 7 5]
2994 | [5 5 7 5]
2995 | [3 5 7 5]
2996 | [0 5 7 5]
2997 | [3 5 7 5]
2998 | [3 5 7 5]
2999 | [3 5 7 5]
3000 | [4 5 7 5]
3001 | [7 0 7 5]
3002 | [7 0 7 5]
3003 | [7 0 7 5]
3004 | [0 0 7 5]
3005 | [3 0 7 5]
3006 | [3 0 7 5]
3007 | [3 0 7 5]
3008 | [4 0 7 5]
3009 | [0 7 5 5]
3010 | [1 7 5 5]
3011 | [3 7 5 5]
3012 | [0 7 5 5]
3013 | [3 7 5 5]
3014 | [2 7 5 5]
3015 | [0 7 5 5]
3016 | [3 7 5 5]
3017 | [1 7 5 5]
3018 | [3 7 5 5]
3019 | [7 7 5 5]
3020 | [0 7 5 5]
3021 | [3 7 5 5]
3022 | [2 7 5 5]
3023 | [0 7 5 5]
3024 | [3 7 5 5]
3025 | [2 7 5 5]
3026 | [5 7 5 5]
3027 | [3 7 5 5]
3028 | [0 7 5 5]
3029 | [3 7 5 5]
3030 | [2 7 5 5]
3031 | [0 7 5 5]
3032 | [2 7 5 5]
3033 | [3 0 5 5]
3034 | [7 0 5 5]
3035 | [7 0 5 5]
3036 | [0 0 5 5]
3037 | [3 0 5 5]
3038 | [2 0 5 5]
3039 | [0 0 5 5]
3040 | [2 0 5 5]
3041 | [4 6 5 5]
3042 | [1 6 5 5]
3043 | [3 6 5 5]
3044 | [0 6 5 5]
3045 | [3 6 5 5]
3046 | [2 6 5 5]
3047 | [1 6 5 5]
3048 | [1 6 5 5]
3049 | [5 0 5 5]
3050 | [3 0 5 5]
3051 | [7 0 5 5]
3052 | [0 0 5 5]
3053 | [3 0 5 5]
3054 | [2 0 5 5]
3055 | [1 0 5 5]
3056 | [1 0 5 5]
3057 | [6 5 5 5]
3058 | [5 5 5 5]
3059 | [3 5 5 5]
3060 | [0 5 5 5]
3061 | [3 5 5 5]
3062 | [2 5 5 5]
3063 | [1 5 5 5]
3064 | [0 5 5 5]
3065 | [7 0 5 5]
3066 | [7 0 5 5]
3067 | [7 0 5 5]
3068 | [0 0 5 5]
3069 | [3 0 5 5]
3070 | [2 0 5 5]
3071 | [1 0 5 5]
3072 | [0 0 5 5]
3073 | [0 0 6 6]
3074 | [1 0 6 6]
3075 | [3 0 6 6]
3076 | [0 0 6 6]
3077 | [4 0 6 6]
3078 | [5 0 6 6]
3079 | [6 0 6 6]
3080 | [7 0 6 6]
3081 | [1 1 6 6]
3082 | [3 1 6 6]
3083 | [7 1 6 6]
3084 | [0 1 6 6]
3085 | [4 1 6 6]
3086 | [5 1 6 6]
3087 | [6 1 6 6]
3088 | [7 1 6 6]
3089 | [2 3 6 6]
3090 | [5 3 6 6]
3091 | [3 3 6 6]
3092 | [0 3 6 6]
3093 | [4 3 6 6]
3094 | [5 3 6 6]
3095 | [6 3 6 6]
3096 | [6 3 6 6]
3097 | [3 0 6 6]
3098 | [7 0 6 6]
3099 | [7 0 6 6]
3100 | [0 0 6 6]
3101 | [4 0 6 6]
3102 | [5 0 6 6]
3103 | [6 0 6 6]
3104 | [6 0 6 6]
3105 | [4 7 6 6]
3106 | [1 7 6 6]
3107 | [3 7 6 6]
3108 | [0 7 6 6]
3109 | [4 7 6 6]
3110 | [5 7 6 6]
3111 | [7 7 6 6]
3112 | [5 7 6 6]
3113 | [5 3 6 6]
3114 | [3 3 6 6]
3115 | [7 3 6 6]
3116 | [0 3 6 6]
3117 | [4 3 6 6]
3118 | [5 3 6 6]
3119 | [7 3 6 6]
3120 | [5 3 6 6]
3121 | [6 2 6 6]
3122 | [5 2 6 6]
3123 | [3 2 6 6]
3124 | [0 2 6 6]
3125 | [4 2 6 6]
3126 | [5 2 6 6]
3127 | [7 2 6 6]
3128 | [4 2 6 6]
3129 | [7 7 6 6]
3130 | [7 7 6 6]
3131 | [7 7 6 6]
3132 | [0 7 6 6]
3133 | [4 7 6 6]
3134 | [5 7 6 6]
3135 | [7 7 6 6]
3136 | [4 7 6 6]
3137 | [0 1 5 6]
3138 | [1 1 5 6]
3139 | [3 1 5 6]
3140 | [0 1 5 6]
3141 | [4 1 5 6]
3142 | [4 1 5 6]
3143 | [4 1 5 6]
3144 | [3 1 5 6]
3145 | [1 3 5 6]
3146 | [3 3 5 6]
3147 | [7 3 5 6]
3148 | [0 3 5 6]
3149 | [4 3 5 6]
3150 | [4 3 5 6]
3151 | [4 3 5 6]
3152 | [3 3 5 6]
3153 | [2 7 5 6]
3154 | [5 7 5 6]
3155 | [3 7 5 6]
3156 | [0 7 5 6]
3157 | [4 7 5 6]
3158 | [4 7 5 6]
3159 | [4 7 5 6]
3160 | [2 7 5 6]
3161 | [3 0 5 6]
3162 | [7 0 5 6]
3163 | [7 0 5 6]
3164 | [0 0 5 6]
3165 | [4 0 5 6]
3166 | [4 0 5 6]
3167 | [4 0 5 6]
3168 | [2 0 5 6]
3169 | [4 7 5 6]
3170 | [1 7 5 6]
3171 | [3 7 5 6]
3172 | [0 7 5 6]
3173 | [4 7 5 6]
3174 | [4 7 5 6]
3175 | [5 7 5 6]
3176 | [1 7 5 6]
3177 | [5 3 5 6]
3178 | [3 3 5 6]
3179 | [7 3 5 6]
3180 | [0 3 5 6]
3181 | [4 3 5 6]
3182 | [4 3 5 6]
3183 | [5 3 5 6]
3184 | [1 3 5 6]
3185 | [6 2 5 6]
3186 | [5 2 5 6]
3187 | [3 2 5 6]
3188 | [0 2 5 6]
3189 | [4 2 5 6]
3190 | [4 2 5 6]
3191 | [5 2 5 6]
3192 | [0 2 5 6]
3193 | [7 7 5 6]
3194 | [7 7 5 6]
3195 | [7 7 5 6]
3196 | [0 7 5 6]
3197 | [4 7 5 6]
3198 | [4 7 5 6]
3199 | [5 7 5 6]
3200 | [0 7 5 6]
3201 | [0 2 3 6]
3202 | [1 2 3 6]
3203 | [3 2 3 6]
3204 | [0 2 3 6]
3205 | [5 2 3 6]
3206 | [7 2 3 6]
3207 | [2 2 3 6]
3208 | [7 2 3 6]
3209 | [1 5 3 6]
3210 | [3 5 3 6]
3211 | [7 5 3 6]
3212 | [0 5 3 6]
3213 | [5 5 3 6]
3214 | [7 5 3 6]
3215 | [2 5 3 6]
3216 | [7 5 3 6]
3217 | [2 3 3 6]
3218 | [5 3 3 6]
3219 | [3 3 3 6]
3220 | [0 3 3 6]
3221 | [5 3 3 6]
3222 | [7 3 3 6]
3223 | [2 3 3 6]
3224 | [6 3 3 6]
3225 | [3 0 3 6]
3226 | [7 0 3 6]
3227 | [7 0 3 6]
3228 | [0 0 3 6]
3229 | [5 0 3 6]
3230 | [7 0 3 6]
3231 | [2 0 3 6]
3232 | [6 0 3 6]
3233 | [4 7 3 6]
3234 | [1 7 3 6]
3235 | [3 7 3 6]
3236 | [0 7 3 6]
3237 | [5 7 3 6]
3238 | [7 7 3 6]
3239 | [3 7 3 6]
3240 | [5 7 3 6]
3241 | [5 3 3 6]
3242 | [3 3 3 6]
3243 | [7 3 3 6]
3244 | [0 3 3 6]
3245 | [5 3 3 6]
3246 | [7 3 3 6]
3247 | [3 3 3 6]
3248 | [5 3 3 6]
3249 | [6 2 3 6]
3250 | [5 2 3 6]
3251 | [3 2 3 6]
3252 | [0 2 3 6]
3253 | [5 2 3 6]
3254 | [7 2 3 6]
3255 | [3 2 3 6]
3256 | [4 2 3 6]
3257 | [7 6 3 6]
3258 | [7 6 3 6]
3259 | [7 6 3 6]
3260 | [0 6 3 6]
3261 | [5 6 3 6]
3262 | [7 6 3 6]
3263 | [3 6 3 6]
3264 | [4 6 3 6]
3265 | [0 3 0 6]
3266 | [1 3 0 6]
3267 | [3 3 0 6]
3268 | [0 3 0 6]
3269 | [5 3 0 6]
3270 | [6 3 0 6]
3271 | [0 3 0 6]
3272 | [3 3 0 6]
3273 | [1 7 0 6]
3274 | [3 7 0 6]
3275 | [7 7 0 6]
3276 | [0 7 0 6]
3277 | [5 7 0 6]
3278 | [6 7 0 6]
3279 | [0 7 0 6]
3280 | [3 7 0 6]
3281 | [2 7 0 6]
3282 | [5 7 0 6]
3283 | [3 7 0 6]
3284 | [0 7 0 6]
3285 | [5 7 0 6]
3286 | [6 7 0 6]
3287 | [0 7 0 6]
3288 | [2 7 0 6]
3289 | [3 0 0 6]
3290 | [7 0 0 6]
3291 | [7 0 0 6]
3292 | [0 0 0 6]
3293 | [5 0 0 6]
3294 | [6 0 0 6]
3295 | [0 0 0 6]
3296 | [2 0 0 6]
3297 | [4 7 0 6]
3298 | [1 7 0 6]
3299 | [3 7 0 6]
3300 | [0 7 0 6]
3301 | [5 7 0 6]
3302 | [6 7 0 6]
3303 | [1 7 0 6]
3304 | [1 7 0 6]
3305 | [5 3 0 6]
3306 | [3 3 0 6]
3307 | [7 3 0 6]
3308 | [0 3 0 6]
3309 | [5 3 0 6]
3310 | [6 3 0 6]
3311 | [1 3 0 6]
3312 | [1 3 0 6]
3313 | [6 2 0 6]
3314 | [5 2 0 6]
3315 | [3 2 0 6]
3316 | [0 2 0 6]
3317 | [5 2 0 6]
3318 | [6 2 0 6]
3319 | [1 2 0 6]
3320 | [0 2 0 6]
3321 | [7 6 0 6]
3322 | [7 6 0 6]
3323 | [7 6 0 6]
3324 | [0 6 0 6]
3325 | [5 6 0 6]
3326 | [6 6 0 6]
3327 | [1 6 0 6]
3328 | [0 6 0 6]
3329 | [0 4 4 6]
3330 | [1 4 4 6]
3331 | [3 4 4 6]
3332 | [0 4 4 6]
3333 | [6 4 4 6]
3334 | [1 4 4 6]
3335 | [6 4 4 6]
3336 | [7 4 4 6]
3337 | [1 1 4 6]
3338 | [3 1 4 6]
3339 | [7 1 4 6]
3340 | [0 1 4 6]
3341 | [6 1 4 6]
3342 | [1 1 4 6]
3343 | [6 1 4 6]
3344 | [7 1 4 6]
3345 | [2 3 4 6]
3346 | [5 3 4 6]
3347 | [3 3 4 6]
3348 | [0 3 4 6]
3349 | [6 3 4 6]
3350 | [1 3 4 6]
3351 | [6 3 4 6]
3352 | [6 3 4 6]
3353 | [3 0 4 6]
3354 | [7 0 4 6]
3355 | [7 0 4 6]
3356 | [0 0 4 6]
3357 | [6 0 4 6]
3358 | [1 0 4 6]
3359 | [6 0 4 6]
3360 | [6 0 4 6]
3361 | [4 7 4 6]
3362 | [1 7 4 6]
3363 | [3 7 4 6]
3364 | [0 7 4 6]
3365 | [6 7 4 6]
3366 | [1 7 4 6]
3367 | [7 7 4 6]
3368 | [5 7 4 6]
3369 | [5 3 4 6]
3370 | [3 3 4 6]
3371 | [7 3 4 6]
3372 | [0 3 4 6]
3373 | [6 3 4 6]
3374 | [1 3 4 6]
3375 | [7 3 4 6]
3376 | [5 3 4 6]
3377 | [6 3 4 6]
3378 | [5 3 4 6]
3379 | [3 3 4 6]
3380 | [0 3 4 6]
3381 | [6 3 4 6]
3382 | [1 3 4 6]
3383 | [7 3 4 6]
3384 | [4 3 4 6]
3385 | [7 5 4 6]
3386 | [7 5 4 6]
3387 | [7 5 4 6]
3388 | [0 5 4 6]
3389 | [6 5 4 6]
3390 | [1 5 4 6]
3391 | [7 5 4 6]
3392 | [4 5 4 6]
3393 | [0 5 5 6]
3394 | [1 5 5 6]
3395 | [3 5 5 6]
3396 | [0 5 5 6]
3397 | [6 5 5 6]
3398 | [0 5 5 6]
3399 | [4 5 5 6]
3400 | [3 5 5 6]
3401 | [1 3 5 6]
3402 | [3 3 5 6]
3403 | [7 3 5 6]
3404 | [0 3 5 6]
3405 | [6 3 5 6]
3406 | [0 3 5 6]
3407 | [4 3 5 6]
3408 | [3 3 5 6]
3409 | [2 7 5 6]
3410 | [5 7 5 6]
3411 | [3 7 5 6]
3412 | [0 7 5 6]
3413 | [6 7 5 6]
3414 | [0 7 5 6]
3415 | [4 7 5 6]
3416 | [2 7 5 6]
3417 | [3 0 5 6]
3418 | [7 0 5 6]
3419 | [7 0 5 6]
3420 | [0 0 5 6]
3421 | [6 0 5 6]
3422 | [0 0 5 6]
3423 | [4 0 5 6]
3424 | [2 0 5 6]
3425 | [4 7 5 6]
3426 | [1 7 5 6]
3427 | [3 7 5 6]
3428 | [0 7 5 6]
3429 | [6 7 5 6]
3430 | [0 7 5 6]
3431 | [5 7 5 6]
3432 | [1 7 5 6]
3433 | [5 3 5 6]
3434 | [3 3 5 6]
3435 | [7 3 5 6]
3436 | [0 3 5 6]
3437 | [6 3 5 6]
3438 | [0 3 5 6]
3439 | [5 3 5 6]
3440 | [1 3 5 6]
3441 | [6 3 5 6]
3442 | [5 3 5 6]
3443 | [3 3 5 6]
3444 | [0 3 5 6]
3445 | [6 3 5 6]
3446 | [0 3 5 6]
3447 | [5 3 5 6]
3448 | [0 3 5 6]
3449 | [7 5 5 6]
3450 | [7 5 5 6]
3451 | [7 5 5 6]
3452 | [0 5 5 6]
3453 | [6 5 5 6]
3454 | [0 5 5 6]
3455 | [5 5 5 6]
3456 | [0 5 5 6]
3457 | [0 6 7 6]
3458 | [1 6 7 6]
3459 | [3 6 7 6]
3460 | [0 6 7 6]
3461 | [7 6 7 6]
3462 | [3 6 7 6]
3463 | [2 6 7 6]
3464 | [7 6 7 6]
3465 | [1 5 7 6]
3466 | [3 5 7 6]
3467 | [7 5 7 6]
3468 | [0 5 7 6]
3469 | [7 5 7 6]
3470 | [3 5 7 6]
3471 | [2 5 7 6]
3472 | [7 5 7 6]
3473 | [2 3 7 6]
3474 | [5 3 7 6]
3475 | [3 3 7 6]
3476 | [0 3 7 6]
3477 | [7 3 7 6]
3478 | [3 3 7 6]
3479 | [2 3 7 6]
3480 | [6 3 7 6]
3481 | [3 0 7 6]
3482 | [7 0 7 6]
3483 | [7 0 7 6]
3484 | [0 0 7 6]
3485 | [7 0 7 6]
3486 | [3 0 7 6]
3487 | [2 0 7 6]
3488 | [6 0 7 6]
3489 | [4 7 7 6]
3490 | [1 7 7 6]
3491 | [3 7 7 6]
3492 | [0 7 7 6]
3493 | [7 7 7 6]
3494 | [3 7 7 6]
3495 | [3 7 7 6]
3496 | [5 7 7 6]
3497 | [5 3 7 6]
3498 | [3 3 7 6]
3499 | [7 3 7 6]
3500 | [0 3 7 6]
3501 | [7 3 7 6]
3502 | [3 3 7 6]
3503 | [3 3 7 6]
3504 | [5 3 7 6]
3505 | [6 3 7 6]
3506 | [5 3 7 6]
3507 | [3 3 7 6]
3508 | [0 3 7 6]
3509 | [7 3 7 6]
3510 | [3 3 7 6]
3511 | [3 3 7 6]
3512 | [4 3 7 6]
3513 | [7 4 7 6]
3514 | [7 4 7 6]
3515 | [7 4 7 6]
3516 | [0 4 7 6]
3517 | [7 4 7 6]
3518 | [3 4 7 6]
3519 | [3 4 7 6]
3520 | [4 4 7 6]
3521 | [0 7 4 6]
3522 | [1 7 4 6]
3523 | [3 7 4 6]
3524 | [0 7 4 6]
3525 | [7 7 4 6]
3526 | [2 7 4 6]
3527 | [0 7 4 6]
3528 | [3 7 4 6]
3529 | [1 7 4 6]
3530 | [3 7 4 6]
3531 | [7 7 4 6]
3532 | [0 7 4 6]
3533 | [7 7 4 6]
3534 | [2 7 4 6]
3535 | [0 7 4 6]
3536 | [3 7 4 6]
3537 | [2 7 4 6]
3538 | [5 7 4 6]
3539 | [3 7 4 6]
3540 | [0 7 4 6]
3541 | [7 7 4 6]
3542 | [2 7 4 6]
3543 | [0 7 4 6]
3544 | [2 7 4 6]
3545 | [3 0 4 6]
3546 | [7 0 4 6]
